"","Single_Cage_Four_Mice","Time"
"79404",18.8042279552196,44.1133333333333
"79405",18.8042279552196,44.1138888888889
"79406",18.8042279552196,44.1144444444444
"79407",18.8042279552196,44.115
"79408",18.8042279552196,44.1155555555556
"79409",18.8042279552196,44.1161111111111
"79410",18.8042279552196,44.1166666666667
"79411",18.8042279552196,44.1172222222222
"79412",18.8042279552196,44.1177777777778
"79413",18.8042279552196,44.1183333333333
"79414",18.8042279552196,44.1188888888889
"79415",18.8042279552196,44.1194444444444
"79416",18.8042279552196,44.12
"79417",18.8042279552196,44.1205555555556
"79418",18.8042279552196,44.1211111111111
"79419",18.8042279552196,44.1216666666667
"79420",18.8042279552196,44.1222222222222
"79421",18.8042279552196,44.1227777777778
"79422",18.8042279552196,44.1233333333333
"79423",18.8042279552196,44.1238888888889
"79424",18.8042279552196,44.1244444444444
"79425",18.8042279552196,44.125
"79426",18.8042279552196,44.1255555555556
"79427",18.8042279552196,44.1261111111111
"79428",18.8042279552196,44.1266666666667
"79429",18.8042279552196,44.1272222222222
"79430",18.8042279552196,44.1277777777778
"79431",18.8042279552196,44.1283333333333
"79432",18.8042279552196,44.1288888888889
"79433",18.8042279552196,44.1294444444444
"79434",18.8042279552196,44.13
"79435",18.8042279552196,44.1305555555556
"79436",18.8042279552196,44.1311111111111
"79437",18.8042279552196,44.1316666666667
"79438",18.8042279552196,44.1322222222222
"79439",18.8042279552196,44.1327777777778
"79440",18.8042279552196,44.1333333333333
"79441",18.8042279552196,44.1338888888889
"79442",18.8042279552196,44.1344444444444
"79443",18.8042279552196,44.135
"79444",18.8042279552196,44.1355555555556
"79445",18.8042279552196,44.1361111111111
"79446",18.8042279552196,44.1366666666667
"79447",18.8042279552196,44.1372222222222
"79448",18.8042279552196,44.1377777777778
"79449",18.8042279552196,44.1383333333333
"79450",18.8042279552196,44.1388888888889
"79451",18.8042279552196,44.1394444444444
"79452",18.8042279552196,44.14
"79453",18.8042279552196,44.1405555555556
"79454",18.8042279552196,44.1411111111111
"79455",18.8042279552196,44.1416666666667
"79456",18.8042279552196,44.1422222222222
"79457",18.8042279552196,44.1427777777778
"79458",18.8042279552196,44.1433333333333
"79459",18.8042279552196,44.1438888888889
"79460",18.8042279552196,44.1444444444444
"79461",18.8042279552196,44.145
"79462",18.8042279552196,44.1455555555556
"79463",18.8042279552196,44.1461111111111
"79464",18.8042279552196,44.1466666666667
"79465",18.8042279552196,44.1472222222222
"79466",18.8042279552196,44.1477777777778
"79467",18.8042279552196,44.1483333333333
"79468",18.8042279552196,44.1488888888889
"79469",18.8042279552196,44.1494444444444
"79470",18.8042279552196,44.15
"79471",18.8042279552196,44.1505555555556
"79472",18.8042279552196,44.1511111111111
"79473",18.8042279552196,44.1516666666667
"79474",18.8042279552196,44.1522222222222
"79475",18.8042279552196,44.1527777777778
"79476",18.8042279552196,44.1533333333333
"79477",18.8042279552196,44.1538888888889
"79478",18.8042279552196,44.1544444444444
"79479",18.8042279552196,44.155
"79480",18.8042279552196,44.1555555555556
"79481",18.8042279552196,44.1561111111111
"79482",18.8042279552196,44.1566666666667
"79483",18.8042279552196,44.1572222222222
"79484",18.8042279552196,44.1577777777778
"79485",18.8042279552196,44.1583333333333
"79486",18.8042279552196,44.1588888888889
"79487",18.8042279552196,44.1594444444444
"79488",18.8042279552196,44.16
"79489",18.8042279552196,44.1605555555556
"79490",18.8042279552196,44.1611111111111
"79491",18.8042279552196,44.1616666666667
"79492",18.8042279552196,44.1622222222222
"79493",18.8042279552196,44.1627777777778
"79494",18.8042279552196,44.1633333333333
"79495",18.8042279552196,44.1638888888889
"79496",18.8042279552196,44.1644444444444
"79497",18.8042279552196,44.165
"79498",18.8042279552196,44.1655555555556
"79499",18.8042279552196,44.1661111111111
"79500",18.8042279552196,44.1666666666667
"79501",18.8042279552196,44.1672222222222
"79502",18.8042279552196,44.1677777777778
"79503",18.8042279552196,44.1683333333333
"79504",18.8042279552196,44.1688888888889
"79505",18.8042279552196,44.1694444444444
"79506",18.8042279552196,44.17
"79507",18.8042279552196,44.1705555555556
"79508",18.8042279552196,44.1711111111111
"79509",18.8042279552196,44.1716666666667
"79510",18.8042279552196,44.1722222222222
"79511",18.8042279552196,44.1727777777778
"79512",18.8042279552196,44.1733333333333
"79513",18.8042279552196,44.1738888888889
"79514",18.8042279552196,44.1744444444444
"79515",18.8042279552196,44.175
"79516",18.8042279552196,44.1755555555556
"79517",18.8042279552196,44.1761111111111
"79518",18.8042279552196,44.1766666666667
"79519",18.8042279552196,44.1772222222222
"79520",18.8042279552196,44.1777777777778
"79521",18.8042279552196,44.1783333333333
"79522",18.8042279552196,44.1788888888889
"79523",18.8042279552196,44.1794444444444
"79524",18.8042279552196,44.18
"79525",18.8042279552196,44.1805555555556
"79526",18.8042279552196,44.1811111111111
"79527",18.8042279552196,44.1816666666667
"79528",18.8042279552196,44.1822222222222
"79529",18.8042279552196,44.1827777777778
"79530",18.8042279552196,44.1833333333333
"79531",18.8042279552196,44.1838888888889
"79532",18.8042279552196,44.1844444444444
"79533",18.8042279552196,44.185
"79534",18.8042279552196,44.1855555555556
"79535",18.8042279552196,44.1861111111111
"79536",18.8042279552196,44.1866666666667
"79537",18.8042279552196,44.1872222222222
"79538",18.8042279552196,44.1877777777778
"79539",18.8042279552196,44.1883333333333
"79540",18.8042279552196,44.1888888888889
"79541",18.8042279552196,44.1894444444444
"79542",18.8042279552196,44.19
"79543",18.8042279552196,44.1905555555556
"79544",18.8042279552196,44.1911111111111
"79545",18.8042279552196,44.1916666666667
"79546",18.8042279552196,44.1922222222222
"79547",18.8042279552196,44.1927777777778
"79548",18.8042279552196,44.1933333333333
"79549",18.8042279552196,44.1938888888889
"79550",18.8042279552196,44.1944444444444
"79551",18.8042279552196,44.195
"79552",18.8042279552196,44.1955555555556
"79553",18.8042279552196,44.1961111111111
"79554",18.8042279552196,44.1966666666667
"79555",18.8042279552196,44.1972222222222
"79556",18.8042279552196,44.1977777777778
"79557",18.8042279552196,44.1983333333333
"79558",18.8042279552196,44.1988888888889
"79559",18.8042279552196,44.1994444444444
"79560",18.8042279552196,44.2
"79561",18.8042279552196,44.2005555555556
"79562",18.8042279552196,44.2011111111111
"79563",18.8042279552196,44.2016666666667
"79564",18.8042279552196,44.2022222222222
"79565",18.8042279552196,44.2027777777778
"79566",18.8042279552196,44.2033333333333
"79567",18.8042279552196,44.2038888888889
"79568",18.8042279552196,44.2044444444444
"79569",18.8042279552196,44.205
"79570",18.8042279552196,44.2055555555556
"79571",18.8042279552196,44.2061111111111
"79572",18.8042279552196,44.2066666666667
"79573",18.8042279552196,44.2072222222222
"79574",18.8042279552196,44.2077777777778
"79575",18.8042279552196,44.2083333333333
"79576",18.8042279552196,44.2088888888889
"79577",18.8042279552196,44.2094444444444
"79578",18.8042279552196,44.21
"79579",18.8042279552196,44.2105555555556
"79580",18.8042279552196,44.2111111111111
"79581",18.8042279552196,44.2116666666667
"79582",18.8042279552196,44.2122222222222
"79583",18.8042279552196,44.2127777777778
"79584",18.8042279552196,44.2133333333333
"79585",18.8042279552196,44.2138888888889
"79586",18.8042279552196,44.2144444444444
"79587",18.8042279552196,44.215
"79588",18.8042279552196,44.2155555555556
"79589",18.8042279552196,44.2161111111111
"79590",18.8042279552196,44.2166666666667
"79591",18.8042279552196,44.2172222222222
"79592",18.8042279552196,44.2177777777778
"79593",18.8042279552196,44.2183333333333
"79594",18.8042279552196,44.2188888888889
"79595",18.8042279552196,44.2194444444444
"79596",18.8042279552196,44.22
"79597",18.8042279552196,44.2205555555556
"79598",18.8042279552196,44.2211111111111
"79599",18.8042279552196,44.2216666666667
"79600",18.8042279552196,44.2222222222222
"79601",18.8042279552196,44.2227777777778
"79602",18.8042279552196,44.2233333333333
"79603",18.8042279552196,44.2238888888889
"79604",18.8042279552196,44.2244444444444
"79605",18.8042279552196,44.225
"79606",18.8042279552196,44.2255555555556
"79607",18.8042279552196,44.2261111111111
"79608",18.8042279552196,44.2266666666667
"79609",18.8042279552196,44.2272222222222
"79610",18.8042279552196,44.2277777777778
"79611",18.8042279552196,44.2283333333333
"79612",18.8042279552196,44.2288888888889
"79613",18.8042279552196,44.2294444444444
"79614",18.8042279552196,44.23
"79615",18.8042279552196,44.2305555555556
"79616",18.8042279552196,44.2311111111111
"79617",18.8042279552196,44.2316666666667
"79618",18.8042279552196,44.2322222222222
"79619",18.8042279552196,44.2327777777778
"79620",18.8042279552196,44.2333333333333
"79621",18.8042279552196,44.2338888888889
"79622",18.8042279552196,44.2344444444444
"79623",18.8042279552196,44.235
"79624",18.8042279552196,44.2355555555556
"79625",18.8042279552196,44.2361111111111
"79626",18.8042279552196,44.2366666666667
"79627",18.8042279552196,44.2372222222222
"79628",18.8042279552196,44.2377777777778
"79629",18.8042279552196,44.2383333333333
"79630",18.8042279552196,44.2388888888889
"79631",18.8042279552196,44.2394444444444
"79632",18.8042279552196,44.24
"79633",18.8042279552196,44.2405555555556
"79634",18.8042279552196,44.2411111111111
"79635",18.8042279552196,44.2416666666667
"79636",18.8042279552196,44.2422222222222
"79637",18.8042279552196,44.2427777777778
"79638",18.8042279552196,44.2433333333333
"79639",18.8042279552196,44.2438888888889
"79640",18.8042279552196,44.2444444444444
"79641",18.8042279552196,44.245
"79642",18.8042279552196,44.2455555555556
"79643",18.8042279552196,44.2461111111111
"79644",18.8042279552196,44.2466666666667
"79645",18.8042279552196,44.2472222222222
"79646",18.8042279552196,44.2477777777778
"79647",18.8042279552196,44.2483333333333
"79648",18.8042279552196,44.2488888888889
"79649",18.8042279552196,44.2494444444444
"79650",18.8042279552196,44.25
"79651",18.8042279552196,44.2505555555556
"79652",18.8042279552196,44.2511111111111
"79653",18.8042279552196,44.2516666666667
"79654",18.8042279552196,44.2522222222222
"79655",18.8042279552196,44.2527777777778
"79656",18.8042279552196,44.2533333333333
"79657",18.8042279552196,44.2538888888889
"79658",18.8042279552196,44.2544444444444
"79659",18.8042279552196,44.255
"79660",18.8042279552196,44.2555555555556
"79661",18.8042279552196,44.2561111111111
"79662",18.8042279552196,44.2566666666667
"79663",18.8042279552196,44.2572222222222
"79664",18.8042279552196,44.2577777777778
"79665",18.8042279552196,44.2583333333333
"79666",18.8042279552196,44.2588888888889
"79667",18.8042279552196,44.2594444444444
"79668",18.8042279552196,44.26
"79669",18.8042279552196,44.2605555555556
"79670",18.8042279552196,44.2611111111111
"79671",18.8042279552196,44.2616666666667
"79672",18.8042279552196,44.2622222222222
"79673",18.8042279552196,44.2627777777778
"79674",18.8042279552196,44.2633333333333
"79675",18.8042279552196,44.2638888888889
"79676",18.8042279552196,44.2644444444444
"79677",18.8042279552196,44.265
"79678",18.8042279552196,44.2655555555556
"79679",18.8042279552196,44.2661111111111
"79680",18.8042279552196,44.2666666666667
"79681",18.8042279552196,44.2672222222222
"79682",18.8042279552196,44.2677777777778
"79683",18.8042279552196,44.2683333333333
"79684",18.8042279552196,44.2688888888889
"79685",18.8042279552196,44.2694444444444
"79686",18.8042279552196,44.27
"79687",18.8042279552196,44.2705555555556
"79688",18.8042279552196,44.2711111111111
"79689",18.8042279552196,44.2716666666667
"79690",18.8042279552196,44.2722222222222
"79691",18.8042279552196,44.2727777777778
"79692",18.8042279552196,44.2733333333333
"79693",18.8042279552196,44.2738888888889
"79694",18.8042279552196,44.2744444444444
"79695",18.8042279552196,44.275
"79696",18.8042279552196,44.2755555555556
"79697",18.8042279552196,44.2761111111111
"79698",18.8042279552196,44.2766666666667
"79699",18.8042279552196,44.2772222222222
"79700",18.8042279552196,44.2777777777778
"79701",18.8042279552196,44.2783333333333
"79702",18.8042279552196,44.2788888888889
"79703",18.8042279552196,44.2794444444444
"79704",18.8042279552196,44.28
"79705",18.8042279552196,44.2805555555556
"79706",18.8042279552196,44.2811111111111
"79707",18.8042279552196,44.2816666666667
"79708",18.8042279552196,44.2822222222222
"79709",18.8042279552196,44.2827777777778
"79710",18.8042279552196,44.2833333333333
"79711",18.8042279552196,44.2838888888889
"79712",18.8042279552196,44.2844444444444
"79713",18.8042279552196,44.285
"79714",18.8042279552196,44.2855555555556
"79715",18.8042279552196,44.2861111111111
"79716",18.8042279552196,44.2866666666667
"79717",18.8042279552196,44.2872222222222
"79718",18.8042279552196,44.2877777777778
"79719",18.8042279552196,44.2883333333333
"79720",18.8042279552196,44.2888888888889
"79721",18.8042279552196,44.2894444444444
"79722",18.8042279552196,44.29
"79723",18.8042279552196,44.2905555555556
"79724",18.8042279552196,44.2911111111111
"79725",18.8042279552196,44.2916666666667
"79726",18.8042279552196,44.2922222222222
"79727",18.8042279552196,44.2927777777778
"79728",18.8042279552196,44.2933333333333
"79729",18.8042279552196,44.2938888888889
"79730",18.8042279552196,44.2944444444444
"79731",18.8042279552196,44.295
"79732",18.8042279552196,44.2955555555556
"79733",18.8042279552196,44.2961111111111
"79734",18.8042279552196,44.2966666666667
"79735",18.8042279552196,44.2972222222222
"79736",18.8042279552196,44.2977777777778
"79737",18.8042279552196,44.2983333333333
"79738",18.8042279552196,44.2988888888889
"79739",18.8042279552196,44.2994444444444
"79740",18.8042279552196,44.3
"79741",18.8042279552196,44.3005555555556
"79742",18.8042279552196,44.3011111111111
"79743",18.8042279552196,44.3016666666667
"79744",18.8042279552196,44.3022222222222
"79745",18.8042279552196,44.3027777777778
"79746",18.8042279552196,44.3033333333333
"79747",18.8042279552196,44.3038888888889
"79748",18.8042279552196,44.3044444444444
"79749",18.8042279552196,44.305
"79750",18.8042279552196,44.3055555555556
"79751",18.8042279552196,44.3061111111111
"79752",18.8042279552196,44.3066666666667
"79753",18.8042279552196,44.3072222222222
"79754",18.8042279552196,44.3077777777778
"79755",18.8042279552196,44.3083333333333
"79756",18.8042279552196,44.3088888888889
"79757",18.8042279552196,44.3094444444444
"79758",18.8042279552196,44.31
"79759",18.8042279552196,44.3105555555556
"79760",18.8042279552196,44.3111111111111
"79761",18.8042279552196,44.3116666666667
"79762",18.8042279552196,44.3122222222222
"79763",18.8042279552196,44.3127777777778
"79764",18.8042279552196,44.3133333333333
"79765",18.8042279552196,44.3138888888889
"79766",18.8042279552196,44.3144444444444
"79767",18.8042279552196,44.315
"79768",18.8042279552196,44.3155555555556
"79769",18.8042279552196,44.3161111111111
"79770",18.8042279552196,44.3166666666667
"79771",18.8042279552196,44.3172222222222
"79772",18.8042279552196,44.3177777777778
"79773",18.8042279552196,44.3183333333333
"79774",18.8042279552196,44.3188888888889
"79775",18.8042279552196,44.3194444444444
"79776",18.8042279552196,44.32
"79777",18.8042279552196,44.3205555555556
"79778",18.8042279552196,44.3211111111111
"79779",18.8042279552196,44.3216666666667
"79780",18.8042279552196,44.3222222222222
"79781",18.8042279552196,44.3227777777778
"79782",18.8042279552196,44.3233333333333
"79783",18.8042279552196,44.3238888888889
"79784",18.8042279552196,44.3244444444444
"79785",18.8042279552196,44.325
"79786",18.8042279552196,44.3255555555556
"79787",18.8042279552196,44.3261111111111
"79788",18.8042279552196,44.3266666666667
"79789",18.8042279552196,44.3272222222222
"79790",18.8042279552196,44.3277777777778
"79791",18.8042279552196,44.3283333333333
"79792",18.804451079298,44.3288888888889
